video,start_time,end_time,description,start_segment,end_segment
8UCK1,1.6,7,a person opens a cabinet.,38,168
8UCK1,1.6,7,a person is opening a cabinet.,38,168
8UCK1,8.7,13.9,person closing the cabinet.,208,333
4U8WV,0,14.7,person holding a small hand towel.,0,352
4U8WV,8.5,15.2,the person puts the towel down on the couch.,204,364
LSFJG,20.7,26,person starts running in place.,496,624
LSFJG,1.8,9.4,a person puts on a pair of shoes.,43,225
LSFJG,20.7,26,person begins running in place.,496,624
LSFJG,20.7,26,person they start running in place again.,496,624
LSFJG,13.3,20.6,person start watching themselves in a mirror.,319,494
LSFJG,20.7,26,person start running in palce again.,496,624
LSFJG,20.7,26,person starts running in place again.,496,624
W0QSB,0,14.4,a person is cooking on a stove.,0,345
5IPJA,13.9,20.9,person puts a pillow on their head.,333,501
S7JTZ,3,14.5,person uses it to take pictures of their self.,72,348
S7JTZ,3,14.5,person take a timed picture.,72,348
S7JTZ,2.4,14.5,a person walks into the bathroom holding a camera.,57,348
RVVDR,7.9,15,person puts the bag on the table.,189,360
RVVDR,3.7,12.6,person putting it on a table.,88,302
RVVDR,0,13.8,a person was holding a bag which he.,0,331
RVVDR,0.5,11,a person is putting groceries in a bag.,12,264
RVVDR,0,11.6,a person opens a bag.,0,278
T06AT,0,13.4,one person runs into the bathroom grasping a pillow.,0,321
T06AT,0,13.4,a man runs into a bathroom holding a pillow.,0,321
T06AT,5,13.4,another person is inside holding a blanket.,120,321
TZ9FE,0,8,a person runs to the closet.,0,192
TZ9FE,0,8,a person runs into a room.,0,192
TZ9FE,23,29,person puts the clothes away.,552,696
TZ9FE,0,14,person holding a stack of clothes.,0,336
T7ST5,0,8.7,the person used the spoon to eat from the cup.,0,208
T7ST5,0,8.7,person eating a piece of pie.,0,208
IQA16,0.8,13.6,person putting them on a table.,19,326
IQA16,11.2,19.6,person turns off the light.,268,470
IQA16,11.2,19.6,person switch the light off.,268,470
IQA16,11.2,19.6,the person turns off the light.,268,470
M3OMM,0,8.4,a man begins to undress.,0,201
J7BOV,4.6,11.9,a person is putting a camera next to a towel.,110,285
RPXAC,10.1,22.2,person dressing themselves.,242,532
RLQ9K,16.1,30.7,the person takes out a bottle of medicine.,386,736
RLQ9K,16.1,30.7,person take some medicine.,386,736
PRTAJ,7.5,19.7,a person opens a cabinet.,180,472
PRTAJ,8.7,17.1,person closes the cabinet.,208,410
PRTAJ,31.4,43,person looks out the window.,753,1032
PRTAJ,18.8,33.1,person gets dressed.,451,794
KZ36U,2.9,8,a person runs into the garage.,69,192
KZ36U,9,15.5,the person takes a picture of something.,216,372
CD9GP,23.5,28.9,person stand up.,564,693
7NXWU,4.2,13.1,person drinking from a cup.,100,314
OHNUQ,6.5,13.5,a person is eating some food.,156,324
OHNUQ,0,9.5,person they are watching television in the living room.,0,228
OHNUQ,6.5,13.5,person eating it out of the box.,156,324
OHNUQ,0,9.5,person watching the television.,0,228
OHNUQ,0,9.5,person watching television.,0,228
5VUT9,0,10,the person is holding a broom.,0,240
5VUT9,5,10,person put the broom aside.,120,240
5VUT9,8,13,person open a cabinet door get a cup out.,192,312
5VUT9,0,10,a person standing in the doorway holds a broom.,0,240
5VUT9,18,25,person pour a cup of coffee.,432,600
FQS7O,6.9,11.5,person closes a book.,165,276
55NRK,19.1,30.6,person begins sneezing.,458,734
UNWMJ,1.3,13.6,the person was undressing by the wardrobe.,31,326
X9M5B,0,15.9,the person is sitting in the couch with the laptop.,0,381
9RRED,25.5,32,person sits down on a sofa.,612,768
9RRED,18.3,25.3,person takes off his shoes.,439,607
9RRED,18.3,25.3,this person takes off their shoes.,439,607
9RRED,0,5.8,person drinking from a water bottle.,0,139
9RRED,18.3,25.3,the person takes off a pair of shoes.,439,607
9RRED,25.5,32,person sits on a couch.,612,768
9RRED,0,5.8,person drinking from a plastic water bottle.,0,139
IALUY,9.5,20.4,person holding a towel.,228,489
IALUY,5.6,13.2,a person is sneezing.,134,316
IALUY,8.6,15.1,person takes a towel from a rack.,206,362
HHNTA,24.9,31.1,person open a box.,597,746
HHNTA,0,14.5,person eating something.,0,348
HHNTA,0,14.7,a person is walking around the room eating a sandwich.,0,352
HHNTA,0,14.5,person removes a sweatshirt.,0,348
HHNTA,13.9,26.2,person start undressing.,333,628
HHNTA,0,14.5,person takes off a sweatshirt.,0,348
HHNTA,0,14.5,the person takes off their hoodie/sweater.,0,348
BM9NZ,24.1,30.8,the person eats food.,578,739
BM9NZ,0,15,a person is snuggling with their pillow in bed.,0,360
BM9NZ,0,15,person snuggling with a pillow.,0,360
BM9NZ,24.1,30.8,person they start eating.,578,739
318CP,19.7,33,person pick up a cup to drink.,472,792
318CP,8.7,23.6,person eat it.,208,566
318CP,8.7,23.6,person eats it.,208,566
318CP,19.7,33,person drinks from a cup.,472,792
H608V,11.6,22,a person is running in the living room in circles.,278,528
H608V,0.9,7.9,person eats a sandwich.,21,189
H608V,11.6,22,person begins to run around in a circle again.,278,528
H608V,11.6,22,a person runs around the room in a circle.,278,528
H608V,1,6.4,person take a bite of a sandwich.,24,153
H608V,11.6,22,person continue to run.,278,528
H608V,11.6,22,person start running again.,278,528
IGZZG,0,8.8,person reading a book.,0,211
IGZZG,0,8.8,person reading books.,0,211
IGZZG,5.4,11.6,the person is sitting on the floor watching television.,129,278
MPHFU,0,11.2,a person looks at a picture in a picture frame.,0,268
MPHFU,0,12.2,a person holds a picture.,0,292
YYLKT,12.5,24,person begin to eat a sandwich.,300,576
YYLKT,7.7,15.3,the person puts the blanket on the floor.,184,367
TUJF4,0.9,8.2,a person opens a door.,21,196
TUJF4,14.9,21.9,person takes a pair of shoes from under a chair.,357,525
A2X7Q,11.1,18.7,person put a sandwich in the bag.,266,448
A2X7Q,5.5,10.7,person take a bag out.,132,256
A2X7Q,3,11,a person walks into the kitchen they open the cabinet.,72,264
URAIM,13.7,20.4,the person takes a picture from the table.,328,489
URAIM,13.7,20.4,the person takes a picture from a coffee table.,328,489
URAIM,25.7,32,person puts it back on the table.,616,768
MBAA5,14.9,24.2,a person is smiling.,357,580
MBAA5,2.7,13,person opens a closet door.,64,312
MBAA5,12,23.8,person closing a closet door in the hallway.,288,571
MBAA5,12,23.8,person closes the door.,288,571
MBAA5,2.7,13,the person opens a closet.,64,312
MBAA5,7.6,17.5,person puts it on a shelf.,182,420
YE6TZ,0.2,8.3,a person is putting a book on a chair.,4,199
YE6TZ,10.1,17.3,person start drinking from a cup.,242,415
YE6TZ,0.2,8.3,a person put a book into a closet.,4,199
0TDOP,2.1,8,a person is putting a box on the table.,50,192
0TDOP,0,6.7,a person holding a brown cardboard box enters a kitchen.,0,160
8B4ZP,31.6,40.2,person they stand up.,758,964
8B4ZP,46.4,49,person turn off the light.,1113,1176
8B4ZP,38.4,47.8,person start undressing.,921,1147
8B4ZP,46.4,49,person turning off the light.,1113,1176
8B4ZP,27.5,34.2,the person puts the book down.,660,820
N0NLE,23.5,30,person laughs at cellphone.,564,720
N0NLE,23.5,30,person laughing a lot.,564,720
N0NLE,23.5,30,person is laughing at the camera.,564,720
AVL8A,3.8,8.5,person opens a book.,91,204
AVL8A,4.8,12.2,person smiling at the book.,115,292
7ZL8E,16.6,27.2,person putting the shoes down on the floor.,398,652
7ZL8E,16.5,25.9,a person takes off their shoes.,396,621
7ZL8E,0,12.6,person they hold each shoe.,0,302
7ZL8E,16.5,25.9,person takes off their shoes.,396,621
V0WK7,6.1,16.1,another person stands by them smiling.,146,386
3JXKZ,0,3.8,a person is opening a bag.,0,91
KQ6XW,15.7,25.2,person take a drink from their water bottle.,376,604
9TM1K,0,8.1,the person opens a box.,0,194
9TM1K,25.1,32,person closes the book.,602,768
YMD74,3.4,8.8,a person is awakening.,81,211
YMD74,16,23.2,person putting on shoes.,384,556
YMD74,3.4,8.8,person awakening.,81,211
ATIAW,27.3,32.9,person turn on the light.,655,789
ATIAW,27.3,32.9,person turning on a light.,655,789
0UK3H,2.1,8.2,person taping the box closed.,50,196
KWZSA,23.8,31,person walks to the doorway.,571,744
KWZSA,13.4,28.1,a person was sitting at a table.,321,674
KWZSA,15.1,26.5,person begins tidying the table.,362,636
12XD3,4.1,11.9,person looks outy the window.,98,285
12XD3,0,4,person eating some food.,0,96
12XD3,1.4,7.9,the person is look at a picture.,33,189
12XD3,0,4,a person is eating.,0,96
12XD3,0,4,the person begins eating the sandwich.,0,96
12XD3,4.1,11.9,person watching something out the window.,98,285
12XD3,1.4,7.9,person looks at the picture.,33,189
3Q6N1,0,4.4,a person opens their laptop to do their work.,0,105
3Q6N1,11.4,14,a person starts working on a laptop.,273,336
7XCAP,25.2,30.7,a person is smiling.,604,736
7XCAP,18.1,32,person they are drinking a glass of water.,434,768
7XCAP,18.1,32,person drinks from a glass.,434,768
7XCAP,18.1,32,person begin to drink water from a glass cup.,434,768
GY8P2,9.5,14.9,person is sneezing.,228,357
GY8P2,9.5,14.9,the sneezing person picks up a broom as well.,228,357
XK0QV,0,14.3,person drinking a glass of water.,0,343
1HZGH,16.7,32.2,person putting on their shoes.,400,772
1HZGH,16.7,32.2,person begin putting on their shoes.,400,772
1HZGH,16.7,32.2,person proceeds to stand put on a pair of shoes.,400,772
J5K87,15.4,26.5,a person is laughing on the phone.,369,636
J5K87,7.9,14.1,person drinking a glass of orange juice.,189,338
DR1ZU,2.1,7.6,person turns the light on.,50,182
DR1ZU,0,5.7,a person is fixing the light near the stairs.,0,136
DR1ZU,2.1,7.6,a person turns on the light.,50,182
874F1,0,3.6,the person drinks from a glass.,0,86
QJM3B,10.1,14.4,person closes the book.,242,345
J6JNK,24,32,person closing a wood door.,576,768
J6JNK,0.9,10.8,a person is awakening with clothes on.,21,259
J6JNK,24,32,person closing the door.,576,768
J6JNK,24,32,person closing the door next to their bed.,576,768
JVH7Q,0,3.7,the person looks out the window.,0,88
FQM2N,0,10,a person sits in a chair.,0,240
FQM2N,0,3.2,person sitting on the bed.,0,76
21WN7,15.2,21.5,person put the plate on a table.,364,516
21WN7,2,16,a person sitting in a chair eating something.,48,384
21WN7,2,16,a person is sitting on the couch eating food.,48,384
21WN7,2,16,person eating food.,48,384
21WN7,15.4,32.1,person puts the food on a table.,369,770
ECFMO,23.2,30,person closes the door.,556,720
ECFMO,3.1,15.5,person simultaneously being interrupted by sneezing.,74,372
GIIF8,1.2,8,a person puts a bag on a shelf.,28,192
75M1Z,25.9,32,person sat on the sofa to read a book.,621,768
75M1Z,23.6,29.4,person sits on the sofa.,566,705
75M1Z,25.1,31.6,person opens a box with a book.,602,758
75M1Z,25.1,31.6,person opens the book.,602,758
J3Y7L,0,9.1,a smiling person opens a box.,0,218
J3Y7L,0,9.1,a person opens a box.,0,218
TQYV1,21.1,27.2,person starts sneezing.,506,652
GKH0F,23.4,34,one person takes a phone from a bag.,561,816
RPY8D,0,10.9,person fixes their hair.,0,261
RPY8D,0,15.2,person sitting on a couch.,0,364
UMTLM,14.5,20,person so he is closing the bathroom door.,348,480
UMTLM,14.5,20,person close the door.,348,480
FORXE,7.6,14.3,person runs around with a bag in their hand.,182,343
FORXE,7.6,14.3,person decides to run with a bag of groceries.,182,343
FORXE,2.5,9.4,a person is throwing a picture on the floor.,60,225
3WMV4,3.1,9.1,a person is eating.,74,218
3WMV4,3.1,9.1,person eating a snack.,74,218
3WMV4,1.5,5.6,person drinking a glass of water.,36,134
3WMV4,3.1,9.1,person eating a sandwich.,74,218
C7G1S,0,8.7,this person washed the dishes over the sink.,0,208
3AKML,30,41,person takes a box off of a shelf.,720,984
NDDHA,11.8,24.3,person put on shoes.,283,583
NDDHA,20,26.6,person runs out.,480,638
NDDHA,20,26.6,person running out of the room.,480,638
NDDHA,11.8,24.3,person putting shoes on.,283,583
NDDHA,11.8,24.3,person puts on some shoes.,283,583
NDDHA,11.8,24.3,person putting on shoes.,283,583
W8CWW,16.8,30.4,a person opens a door goes into a room.,403,729
W8CWW,16.8,30.4,a person opens a door.,403,729
W8CWW,16.8,30.4,person opens turns doorknob.,403,729
11L5M,16.4,30,person starts running in place.,393,720
11L5M,16.4,30,person start running in place.,393,720
11L5M,15.5,20.4,person they throw the broom down.,372,489
E6ZBZ,10.5,17.1,person they start sneezing.,252,410
H0L5S,23.3,29.4,person opens the door.,559,705
H0L5S,23.3,29.4,person opening the door.,559,705
SW8VM,0,9.5,a smiling person is grasping a pillow.,0,228
F19VE,19.5,33.8,the person takes food from a box.,468,811
F19VE,6.7,16.1,person puts other food away in a cupboard.,160,386
44T8B,0,3.5,a person washes their hands in a bathroom.,0,84
O0349,0,10.7,a person is doing a lot of cooking.,0,256
O0349,0,10.7,person cooks something.,0,256
O0349,8.3,13.5,person so they must open the pantry door.,199,324
DSZYT,0,8.3,a person drinking from a coffee cup.,0,199
DSZYT,0,8.3,person they drink from a glass.,0,199
KCRQU,17.2,24.3,the person opens the refrigerator.,412,583
KCRQU,17.2,24.3,person they open the refrigerator.,412,583
KCRQU,17.2,24.3,person opens the refrigerator.,412,583
NBMH9,6.3,12.6,person opening a door.,151,302
NBMH9,3.7,10.7,person closes the door.,88,256
NBMH9,21.4,37.6,person sitting in a chair.,513,902
NBMH9,3.7,10.7,person closing the door behind them.,88,256
NBMH9,21.4,37.6,person sits in a chair.,513,902
SW5TC,13.1,18.9,person laughs at a tv.,314,453
SW5TC,13.1,18.9,person laughs at the television.,314,453
SW5TC,10.1,17.3,a person awakens in a bedroom.,242,415
SW5TC,13.1,18.9,person laughs at the tv.,314,453
G2JR9,20.7,25.6,a person takes a lightbulb.,496,614
G2JR9,20.7,25.6,a person tries to put a lightbulb in a fixture.,496,614
G2JR9,20.7,25.6,person the light turns on.,496,614
G2JR9,20.7,25.6,person the lightbulb lights up.,496,614
G2JR9,20.7,25.6,a person fixing a light.,496,614
G2JR9,24.1,30.9,the person throws some bread on the floor.,578,741
M9NAG,21.6,28.6,the person walks through the doorway.,518,686
M9NAG,14.4,24.3,person stretching arms as if awakening.,345,583
MS4GA,5.4,11.5,a person opens a closet door.,129,276
MS4GA,2.8,9.1,person puts a broom into the closet.,67,218
MS4GA,1.3,6.9,a person opens a door.,31,165
MS4GA,5.4,11.5,person closes the door.,129,276
MS4GA,2.8,9.1,person puts a broom inside.,67,218
MS4GA,1.3,6.9,a person opens a door with the doorknob.,31,165
YW5QQ,22.9,29.7,person closes the door.,549,712
YW5QQ,8.1,21.2,the person looks at a picture on the desk.,194,508
FYHTC,0,4.1,person takes a sip from a glass of water.,0,98
FYHTC,1.1,9.3,person jiggles the doorknob of the closed bathroom door.,26,223
FYHTC,23.2,29,person opens the door.,556,696
FYHTC,23.2,29,person try to open the door.,556,696
FKK5R,0,8.2,the person is sitting in a chair.,0,196
FKK5R,12.7,19.9,person turns on the light.,304,477
FKK5R,12.7,19.9,person getting up to turn on light.,304,477
FKK5R,12.7,19.9,person walks over to the lights.,304,477
QYM5H,0,5.2,a person throws a blanket across the room.,0,124
QYM5H,16.5,31,person take a picture of the towel.,396,744
QYM5H,0,5.2,a person throws a towel on the floor.,0,124
77Z0Z,3,12.4,person opens pantry grabs towel puts it on table.,72,297
51RLB,2.7,10.3,the person takes a drink from a water bottle.,64,247
3IPI3,3.2,9.3,a person drinks from a cup.,76,223
3IPI3,7.9,13,the person eats a sandwich.,189,312
L0HDB,2.6,7.8,person opening a cabinet.,62,187
EZRQW,11.7,22.1,another person is playing at running back.,280,530
I9CDV,5.2,11,a person is eating a sandwich at the bathroom mirror.,124,264
I9CDV,17.2,23.8,person takes a picture in the mirror with a camera.,412,571
I9CDV,17.2,23.8,person takes a picture of himself in the mirror.,412,571
4683D,8.7,14.9,the person is cleaning off a chair to sit.,208,357
4683D,8.7,14.9,person they sit down on a chair.,208,357
3HRNV,0.3,4.8,a person is smiling in a study holding a bag.,7,115
K8MZH,1.7,8,a person turns the lights on.,40,192
1TIAK,11.4,15.8,the person fixes some messy homework papers on the table.,273,379
TJJKK,4.6,9.3,person eating on the bed.,110,223
TJJKK,4.6,9.3,the person eats something from off the bed.,110,223
TJJKK,0,2.9,person sitting on a bed with a cell phone.,0,69
TJJKK,0.3,4.7,person take a picture of the room.,7,112
41F2M,11.3,22.1,finally the person washes their hands in the sink.,271,530
41F2M,11.3,22.1,this person washer their hands.,271,530
41F2M,8.3,14.2,person puts a book next to a toilet.,199,340
SBM3M,0,8.8,person the other is putting shoes in a box.,0,211
SBM3M,0,8.8,one person puts shoes in a box.,0,211
W0XPU,0.3,6.5,the person puts the shoes on.,7,156
W0XPU,0,5.4,a person holds a pair of shoes.,0,129
W0XPU,19,24.1,person stand up.,456,578
W0XPU,0.3,6.5,person puts on shoes.,7,156
W0XPU,20.6,26.5,person eat some food off of a plate.,494,636
87Y64,6.5,13.5,a person is throwing a book to another person.,156,324
87Y64,0.4,6.1,person run to the other side of the room.,9,146
87Y64,0,5.5,a person is sitting on a bed.,0,132
ZQKVY,0,5.4,a person runs into the bedroom.,0,129
2Y8XQ,4.5,11.8,person he pours something into a glass.,108,283
2Y8XQ,4.5,11.8,a person pours some water in a glass.,108,283
2Y8XQ,23.2,31.2,the person is sneezing.,556,748
2Y8XQ,15.2,22.8,person drinking glass.,364,547
JR6VG,12,17.9,a person goes running by.,288,429
JR6VG,8,15.1,person as the door opens.,192,362
JR6VG,8,15.1,person the door opens.,192,362
JR6VG,12,17.9,another person runs into the room.,288,429
AAQHJ,4.3,16.7,a person is seen eating.,103,400
AAQHJ,5.7,15,a person is sitting on a chair.,136,360
